CPU,System,Language,Method,Duration,,,,,,,,,,,,,,CPU,System,Language,Method,Duration(ms),,CPU,System,Language,Method,Duration(ms)
i7-10750H,Windows 11,Java,FR,6,,,,,,,,,,,,,,?,Azure,C#,FR,5,,?,Azure,C#,FR,1
i7-10750H,Windows 11,Nodejs,BT,177,,,,,,,,,,,,,,?,Azure,C#,FR,1,,?,Azure,C#,FR,0
i7-10750H,Windows 11,Nodejs,BT,10,,,,,,,,,,,,,,?,Azure,C#,FR,3,,?,Azure,C#,FR,0
i7-10750H,Windows 11,Nodejs,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Nodejs,BT,11,,,,,,,,,,,,,,?,Azure,C#,S,4,,?,Azure,C#,S,0
i7-10750H,Windows 11,Nodejs,BT,4,,,,,,,,,,,,,,?,Azure,C#,S,2,,?,Azure,C#,S,0
i7-10750H,Windows 11,Nodejs,BT,8,,,,,,,,,,,,,,?,Azure,C#,S,3,,?,Azure,C#,S,0
i7-10750H,Windows 11,Nodejs,BT,5,,,,,,,,,,,,,,?,Azure,C#,S,0,,?,Azure,C#,S,0
i7-10750H,Windows 11,Nodejs,BT,5,,,,,,,,,,,,,,?,Azure,C#,S,2,,?,Azure,C#,S,0
i7-10750H,Windows 11,Nodejs,BT,6,,,,,,,,,,,,,,?,Azure,C#,S,2,,?,Azure,C#,S,0
i7-10750H,Windows 11,Nodejs,BT,5,,,,,,,,,,,,,,?,Azure,C#,S,3,,?,Azure,C#,S,0
i7-10750H,Windows 11,Nodejs,BT,3,,,,,,,,,,,,,,?,Azure,C#,S,5,,?,Azure,C#,S,0
i7-10750H,Windows 11,Nodejs,FR,177,,,,,,,,,,,,,,?,Azure,C#,S,1,,?,Azure,C#,S,0
i7-10750H,Windows 11,Nodejs,FR,11,,,,,,,,,,,,,,?,Azure,C#,S,1,,?,Azure,C#,S,0
i7-10750H,Windows 11,Nodejs,FR,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Nodejs,FR,7,,,,,,,,,,,,,,?,Azure,C#,F,10,,?,Azure,C#,F,
i7-10750H,Windows 11,Nodejs,FR,5,,,,,,,,,,,,,,?,Azure,C#,F,4,,?,Azure,C#,F,
i7-10750H,Windows 11,Nodejs,FR,4,,,,,,,,,,,,,,?,Azure,C#,F,11,,?,Azure,C#,F,
i7-10750H,Windows 11,Nodejs,FR,4,,,,,,,,,,,,,,?,Azure,C#,F,6,,?,Azure,C#,F,
i7-10750H,Windows 11,Nodejs,FR,3,,,,,,,,,,,,,,?,Azure,C#,F,6,,?,Azure,C#,F,
i7-10750H,Windows 11,Nodejs,FR,10,,,,,,,,,,,,,,?,Azure,C#,F,7,,?,Azure,C#,F,
i7-10750H,Windows 11,Nodejs,FR,6,,,,,,,,,,,,,,?,Azure,C#,F,7,,?,Azure,C#,F,
i7-10750H,Windows 11,Nodejs,F,167,,,,,,,,,,,,,,?,Azure,C#,F,4,,?,Azure,C#,F,
i7-10750H,Windows 11,Nodejs,F,5,,,,,,,,,,,,,,?,Azure,C#,F,5,,?,Azure,C#,F,
i7-10750H,Windows 11,Nodejs,F,4,,,,,,,,,,,,,,?,Azure,C#,F,2,,?,Azure,C#,F,
i7-10750H,Windows 11,Nodejs,F,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Nodejs,F,4,,,,,,,,,,,,,,?,Azure,Java,BT,92,,?,Azure,Java,BT,255
i7-10750H,Windows 11,Nodejs,F,4,,,,,,,,,,,,,,?,Azure,Java,BT,21,,?,Azure,Java,BT,15
i7-10750H,Windows 11,Nodejs,F,5,,,,,,,,,,,,,,?,Azure,Java,BT,17,,?,Azure,Java,BT,13
i7-10750H,Windows 11,Nodejs,F,4,,,,,,,,,,,,,,?,Azure,Java,BT,15,,?,Azure,Java,BT,29
i7-10750H,Windows 11,Nodejs,F,13,,,,,,,,,,,,,,?,Azure,Java,BT,14,,?,Azure,Java,BT,16
i7-10750H,Windows 11,Nodejs,F,5,,,,,,,,,,,,,,?,Azure,Java,BT,14,,?,Azure,Java,BT,16
i7-10750H,Windows 11,Rust,BT,142,,,,,,,,,,,,,,?,Azure,Java,BT,46,,?,Azure,Java,BT,13
i7-10750H,Windows 11,Rust,BT,7,,,,,,,,,,,,,,?,Azure,Java,BT,24,,?,Azure,Java,BT,12
i7-10750H,Windows 11,Rust,BT,5,,,,,,,,,,,,,,?,Azure,Java,BT,16,,?,Azure,Java,BT,12
i7-10750H,Windows 11,Rust,BT,6,,,,,,,,,,,,,,?,Azure,Java,BT,24,,?,Azure,Java,BT,22
i7-10750H,Windows 11,Rust,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Rust,BT,4,,,,,,,,,,,,,,?,Azure,Java,FR,17,,?,Azure,Java,FR,11
i7-10750H,Windows 11,Rust,BT,6,,,,,,,,,,,,,,?,Azure,Java,FR,18,,?,Azure,Java,FR,9
i7-10750H,Windows 11,Rust,BT,7,,,,,,,,,,,,,,?,Azure,Java,FR,16,,?,Azure,Java,FR,10
i7-10750H,Windows 11,Rust,BT,6,,,,,,,,,,,,,,?,Azure,Java,FR,21,,?,Azure,Java,FR,10
i7-10750H,Windows 11,Rust,BT,5,,,,,,,,,,,,,,?,Azure,Java,FR,17,,?,Azure,Java,FR,14
i7-10750H,Windows 11,Rust,F,8,,,,,,,,,,,,,,?,Azure,Java,FR,13,,?,Azure,Java,FR,21
i7-10750H,Windows 11,Rust,F,6,,,,,,,,,,,,,,?,Azure,Java,FR,13,,?,Azure,Java,FR,8
i7-10750H,Windows 11,Rust,F,3,,,,,,,,,,,,,,?,Azure,Java,FR,12,,?,Azure,Java,FR,8
i7-10750H,Windows 11,Rust,F,4,,,,,,,,,,,,,,?,Azure,Java,FR,13,,?,Azure,Java,FR,14
i7-10750H,Windows 11,Rust,F,3,,,,,,,,,,,,,,?,Azure,Java,FR,13,,?,Azure,Java,FR,10
i7-10750H,Windows 11,Rust,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Rust,F,3,,,,,,,,,,,,,,?,Azure,Java,S,35,,?,Azure,Java,S,6
i7-10750H,Windows 11,Rust,F,3,,,,,,,,,,,,,,?,Azure,Java,S,11,,?,Azure,Java,S,7
i7-10750H,Windows 11,Rust,F,3,,,,,,,,,,,,,,?,Azure,Java,S,16,,?,Azure,Java,S,7
i7-10750H,Windows 11,Rust,F,4,,,,,,,,,,,,,,?,Azure,Java,S,9,,?,Azure,Java,S,8
i7-10750H,Windows 11,Rust,FR,146,,,,,,,,,,,,,,?,Azure,Java,S,10,,?,Azure,Java,S,7
i7-10750H,Windows 11,Rust,FR,7,,,,,,,,,,,,,,?,Azure,Java,S,11,,?,Azure,Java,S,7
i7-10750H,Windows 11,Rust,FR,5,,,,,,,,,,,,,,?,Azure,Java,S,11,,?,Azure,Java,S,6
i7-10750H,Windows 11,Rust,FR,3,,,,,,,,,,,,,,?,Azure,Java,S,10,,?,Azure,Java,S,7
i7-10750H,Windows 11,Rust,FR,5,,,,,,,,,,,,,,?,Azure,Java,S,11,,?,Azure,Java,S,5
i7-10750H,Windows 11,Rust,FR,3,,,,,,,,,,,,,,?,Azure,Java,S,13,,?,Azure,Java,S,
i7-10750H,Windows 11,Rust,FR,6,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Rust,FR,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Rust,FR,5,,,,,,,,,,,,,,?,Azure,Node,BT,8,,?,Azure,Node,BT,189
i7-10750H,Windows 11,Rust,FR,3,,,,,,,,,,,,,,?,Azure,Node,BT,8,,?,Azure,Node,BT,9
i7-10750H,Windows 11,C#,BT,82,,,,,,,,,,,,,,?,Azure,Node,BT,6,,?,Azure,Node,BT,5
i7-10750H,Windows 11,C#,BT,35,,,,,,,,,,,,,,?,Azure,Node,BT,15,,?,Azure,Node,BT,5
i7-10750H,Windows 11,C#,BT,18,,,,,,,,,,,,,,?,Azure,Node,BT,12,,?,Azure,Node,BT,5
i7-10750H,Windows 11,C#,BT,12,,,,,,,,,,,,,,?,Azure,Node,BT,18,,?,Azure,Node,BT,5
i7-10750H,Windows 11,C#,BT,21,,,,,,,,,,,,,,?,Azure,Node,BT,5,,?,Azure,Node,BT,5
i7-10750H,Windows 11,C#,BT,11,,,,,,,,,,,,,,?,Azure,Node,BT,11,,?,Azure,Node,BT,16
i7-10750H,Windows 11,C#,BT,3,,,,,,,,,,,,,,?,Azure,Node,BT,8,,?,Azure,Node,BT,6
i7-10750H,Windows 11,C#,BT,4,,,,,,,,,,,,,,?,Azure,Node,BT,11,,?,Azure,Node,BT,
i7-10750H,Windows 11,C#,BT,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,C#,BT,3,,,,,,,,,,,,,,?,Azure,Node,FR,9,,?,Azure,Node,FR,17
i7-10750H,Windows 11,C#,F,15,,,,,,,,,,,,,,?,Azure,Node,FR,12,,?,Azure,Node,FR,17
i7-10750H,Windows 11,C#,F,10,,,,,,,,,,,,,,?,Azure,Node,FR,12,,?,Azure,Node,FR,17
i7-10750H,Windows 11,C#,F,4,,,,,,,,,,,,,,?,Azure,Node,FR,11,,?,Azure,Node,FR,6
i7-10750H,Windows 11,C#,F,5,,,,,,,,,,,,,,?,Azure,Node,FR,11,,?,Azure,Node,FR,5
i7-10750H,Windows 11,C#,F,4,,,,,,,,,,,,,,?,Azure,Node,FR,16,,?,Azure,Node,FR,6
i7-10750H,Windows 11,C#,F,5,,,,,,,,,,,,,,?,Azure,Node,FR,9,,?,Azure,Node,FR,6
i7-10750H,Windows 11,C#,F,4,,,,,,,,,,,,,,?,Azure,Node,FR,12,,?,Azure,Node,FR,5
i7-10750H,Windows 11,C#,F,4,,,,,,,,,,,,,,?,Azure,Node,FR,15,,?,Azure,Node,FR,5
i7-10750H,Windows 11,C#,F,5,,,,,,,,,,,,,,?,Azure,Node,FR,22,,?,Azure,Node,FR,4
i7-10750H,Windows 11,C#,F,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,C#,FR,36,,,,,,,,,,,,,,?,Azure,Node,S,4,,?,Azure,Node,S,6
i7-10750H,Windows 11,C#,FR,17,,,,,,,,,,,,,,?,Azure,Node,S,10,,?,Azure,Node,S,3
i7-10750H,Windows 11,C#,FR,2,,,,,,,,,,,,,,?,Azure,Node,S,6,,?,Azure,Node,S,4
i7-10750H,Windows 11,C#,FR,2,,,,,,,,,,,,,,?,Azure,Node,S,8,,?,Azure,Node,S,6
i7-10750H,Windows 11,C#,FR,2,,,,,,,,,,,,,,?,Azure,Node,S,7,,?,Azure,Node,S,6
i7-10750H,Windows 11,C#,FR,3,,,,,,,,,,,,,,?,Azure,Node,S,4,,?,Azure,Node,S,8
i7-10750H,Windows 11,C#,FR,3,,,,,,,,,,,,,,?,Azure,Node,S,11,,?,Azure,Node,S,8
i7-10750H,Windows 11,C#,FR,3,,,,,,,,,,,,,,?,Azure,Node,S,4,,?,Azure,Node,S,5
i7-10750H,Windows 11,C#,FR,3,,,,,,,,,,,,,,?,Azure,Node,S,10,,?,Azure,Node,S,4
i7-10750H,Windows 11,C#,FR,2,,,,,,,,,,,,,,?,Azure,Node,S,9,,?,Azure,Node,S,6
i7-10750H,Windows 11,Nodejs,S,144,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Nodejs,S,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Nodejs,S,3,,,,,,,,,,,,,,?,Azure,Rust,BT,58,,?,Azure,Rust,BT,95
i7-10750H,Windows 11,Nodejs,S,4,,,,,,,,,,,,,,?,Azure,Rust,BT,9,,?,Azure,Rust,BT,14
i7-10750H,Windows 11,Nodejs,S,3,,,,,,,,,,,,,,?,Azure,Rust,BT,9,,?,Azure,Rust,BT,14
i7-10750H,Windows 11,Nodejs,S,2,,,,,,,,,,,,,,?,Azure,Rust,BT,10,,?,Azure,Rust,BT,7
i7-10750H,Windows 11,Nodejs,S,3,,,,,,,,,,,,,,?,Azure,Rust,BT,7,,?,Azure,Rust,BT,7
i7-10750H,Windows 11,Nodejs,S,3,,,,,,,,,,,,,,?,Azure,Rust,BT,9,,?,Azure,Rust,BT,8
i7-10750H,Windows 11,Nodejs,S,5,,,,,,,,,,,,,,?,Azure,Rust,BT,8,,?,Azure,Rust,BT,9
i7-10750H,Windows 11,Nodejs,S,4,,,,,,,,,,,,,,?,Azure,Rust,BT,8,,?,Azure,Rust,BT,11
i7-10750H,Windows 11,Java,S,160,,,,,,,,,,,,,,?,Azure,Rust,BT,8,,?,Azure,Rust,BT,12
i7-10750H,Windows 11,Java,S,6,,,,,,,,,,,,,,?,Azure,Rust,BT,11,,?,Azure,Rust,BT,9
i7-10750H,Windows 11,Java,S,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Java,S,3,,,,,,,,,,,,,,?,Azure,Rust,FR,8,,?,Azure,Rust,FR,6
i7-10750H,Windows 11,Java,S,5,,,,,,,,,,,,,,?,Azure,Rust,FR,4,,?,Azure,Rust,FR,5
i7-10750H,Windows 11,Java,S,4,,,,,,,,,,,,,,?,Azure,Rust,FR,6,,?,Azure,Rust,FR,4
i7-10750H,Windows 11,Java,S,3,,,,,,,,,,,,,,?,Azure,Rust,FR,4,,?,Azure,Rust,FR,5
i7-10750H,Windows 11,Java,S,4,,,,,,,,,,,,,,?,Azure,Rust,FR,5,,?,Azure,Rust,FR,5
i7-10750H,Windows 11,Java,S,4,,,,,,,,,,,,,,?,Azure,Rust,FR,5,,?,Azure,Rust,FR,4
i7-10750H,Windows 11,Java,S,4,,,,,,,,,,,,,,?,Azure,Rust,FR,4,,?,Azure,Rust,FR,6
i7-10750H,Windows 11,C#,S,49,,,,,,,,,,,,,,?,Azure,Rust,FR,4,,?,Azure,Rust,FR,4
i7-10750H,Windows 11,C#,S,2,,,,,,,,,,,,,,?,Azure,Rust,FR,4,,?,Azure,Rust,FR,4
i7-10750H,Windows 11,C#,S,2,,,,,,,,,,,,,,?,Azure,Rust,FR,5,,?,Azure,Rust,FR,4
i7-10750H,Windows 11,C#,S,1,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,C#,S,1,,,,,,,,,,,,,,?,Azure,Rust,S,6,,?,Azure,Rust,S,7
i7-10750H,Windows 11,C#,S,2,,,,,,,,,,,,,,?,Azure,Rust,S,4,,?,Azure,Rust,S,5
i7-10750H,Windows 11,C#,S,2,,,,,,,,,,,,,,?,Azure,Rust,S,3,,?,Azure,Rust,S,5
i7-10750H,Windows 11,C#,S,1,,,,,,,,,,,,,,?,Azure,Rust,S,5,,?,Azure,Rust,S,6
i7-10750H,Windows 11,C#,S,1,,,,,,,,,,,,,,?,Azure,Rust,S,5,,?,Azure,Rust,S,6
i7-10750H,Windows 11,C#,S,1,,,,,,,,,,,,,,?,Azure,Rust,S,4,,?,Azure,Rust,S,5
i7-10750H,Windows 11,Rust,S,145,,,,,,,,,,,,,,?,Azure,Rust,S,4,,?,Azure,Rust,S,5
i7-10750H,Windows 11,Rust,S,5,,,,,,,,,,,,,,?,Azure,Rust,S,8,,?,Azure,Rust,S,4
i7-10750H,Windows 11,Rust,S,3,,,,,,,,,,,,,,?,Azure,Rust,S,16,,?,Azure,Rust,S,7
i7-10750H,Windows 11,Rust,S,2,,,,,,,,,,,,,,?,Azure,Rust,S,4,,?,Azure,Rust,S,
i7-10750H,Windows 11,Rust,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Rust,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Rust,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Rust,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Rust,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-10750H,Windows 11,Rust,S,3,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sassan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CPU,System,Language,Method,Duration(ms),,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,AS,135,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,AS,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,AS,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,AS,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,AS,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,AS,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,AS,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,AS,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,AS,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,AS,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,BT,112,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,BT,6,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,BT,6,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,BT,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,BT,6,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,BT,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,BT,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,BT,7,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,BT,5,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,F,131,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,F,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,F,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,F,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,F,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,F,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,FR,131,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,FR,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,FR,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,FR,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,IL,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,IL,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,IL,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,IL,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,IL,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,IL,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,IL,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,IL,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,IL,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,IL,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,OL,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,OL,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,OL,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,OL,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,OL,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,OL,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,OL,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,OL,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,OL,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,OL,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,S,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,S,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,SY,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,SY,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,SY,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,SY,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,SY,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,SY,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,SY,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,SY,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,SY,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,Rust,SY,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,BT,98,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,BT,39,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,BT,27,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,BT,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,BT,2,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,BT,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,BT,6,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,BT,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,BT,7,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,BT,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,F,11,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,F,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,F,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,F,3,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,F,4,,,,,,,,,,,,,,,,,,,,,,,,
i7-11850H,Windows 11,C#,FR,40,,,,,,,,,,,,,,,,,,,,,,,,
